	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
19	↧ En aquell moment ↧vosaltres {{c1::fuisteis::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb ser vosotros 	ser	ser	2	P	I	passat_perifrastic	0	conscientes de ello
20	↧ En aquell moment ↧ells/elles/vostès {{c1::fueron::…ser…}} (conscients d'això)	 ellos_ellas_ustedes ends_in_er extreme_irregularity in_the_wild indefinido irregular_form irregular_verb refrán ser 	ser	ser	3	P	I	passat_perifrastic	0	conscientes de ello
21	→ En el futur, →jo {{c1::seré::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity futuro irregular_verb regular_form ser yo 	ser	ser	1	S	I	F	0	consciente de ello
23	→ En el futur, →ell/ella/vostè {{c1::será::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity futuro irregular_verb regular_form ser él_ella_usted 	ser	ser	3	S	I	F	0	consciente de ello
24	→ En el futur, →nosaltres {{c1::seremos::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity futuro irregular_verb nosotros regular_form ser 	ser	ser	1	P	I	F	0	conscientes de ello
25	→ En el futur, →vosaltres {{c1::seréis::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity futuro irregular_verb regular_form ser vosotros 	ser	ser	2	P	I	F	0	conscientes de ello
26	→ En el futur, →ells/elles/vostès {{c1::serán::…ser…}} (conscients d'això)	 ellos_ellas_ustedes ends_in_er extreme_irregularity futuro irregular_verb regular_form ser 	ser	ser	3	P	I	F	0	conscientes de ello
27	… Si passés això, …jo {{c1::sería::…ser…}} (conscient d'això)	 condicional ends_in_er extreme_irregularity irregular_verb regular_form ser yo 	ser	ser	1	S	I	C	0	consciente de ello
29	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::sería::…ser…}} (conscient d'això)	 condicional ends_in_er extreme_irregularity irregular_verb regular_form ser él_ella_usted 	ser	ser	3	S	I	C	0	consciente de ello
30	… Si passés alguna cosa, …nosaltres {{c1::seríamos::…ser…}} (conscients d'això)	 condicional ends_in_er extreme_irregularity irregular_verb nosotros regular_form ser 	ser	ser	1	P	I	C	0	conscientes de ello
31	… Si s'esdevingués això, …vosaltres {{c1::seríais::…ser…}} (conscients d'això)	 condicional ends_in_er extreme_irregularity irregular_verb regular_form ser vosotros 	ser	ser	2	P	I	C	0	conscientes de ello
32	… Si es produís això, …ells/elles/vostès {{c1::serían::…ser…}} (conscients d'això)	 condicional ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_verb regular_form ser 	ser	ser	3	P	I	C	0	conscientes de ello
33	〰 Resulta divertit que 〰jo {{c1::sea::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb ser subjuntivo_presente yo 	ser	ser	1	S	S	P	0	consciente de ello
35	〰 Resulta divertit que 〰ell/ella/vostè {{c1::sea::…ser…}} (conscient d'això)	 cita ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb ser subjuntivo_presente él_ella_usted 	ser	ser	3	S	S	P	0	consciente de ello
36	〰 Resulta divertit que 〰nosaltres {{c1::seamos::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb nosotros ser subjuntivo_presente 	ser	ser	1	P	S	P	0	conscientes de ello
37	〰 Resulta divertit que 〰vosaltres {{c1::seáis::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb ser subjuntivo_presente vosotros 	ser	ser	2	P	S	P	0	conscientes de ello
38	〰 Resulta divertit que 〰ells/elles/vostès {{c1::sean::…ser…}} (conscients d'això)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb ser subjuntivo_presente 	ser	ser	3	P	S	P	0	conscientes de ello
39	↫ Va ser sorprenent que ↫jo {{c1::fuera | fuese::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb ser subjuntivo_pasado yo 	ser	ser	1	S	S	I	0	consciente de ello
41	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::fuera | fuese::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb refrán ser subjuntivo_pasado él_ella_usted 	ser	ser	3	S	S	I	0	consciente de ello
42	↫ Va ser sorprenent que ↫nosaltres {{c1::fuéramos | fuésemos::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb modismo nosotros ser subjuntivo_pasado 	ser	ser	1	P	S	I	0	conscientes de ello
43	↫ Va ser sorprenent que ↫vosaltres {{c1::fuerais | fueseis::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb ser subjuntivo_pasado vosotros 	ser	ser	2	P	S	I	0	conscientes de ello
44	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::fueran | fuesen::…ser…}} (conscients d'això)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb ser subjuntivo_pasado 	ser	ser	3	P	S	I	0	conscientes de ello
47	Senjora, si us plau,  (que) {{c1::sea::…ser…}} (conscient d'això), ja !(ell/ella/vostè)	 ends_in_er extreme_irregularity imperativo irregular_form irregular_verb ser él_ella_usted 	ser	ser	3	S	M	0	pos	que
48	Vosaltres equip, si us plau,  (que) {{c1::seamos::…ser…}} (conscients), ja !(nosaltres)	 ends_in_er extreme_irregularity imperativo irregular_form irregular_verb nosotros ser 	ser	ser	1	P	M	0	pos	que
49	Tu i tu, si us plau,  {{c1::sed::…ser…}} (conscients), ja !(vosaltres)	 ends_in_er extreme_irregularity imperativo irregular_verb regular_form ser vosotros 	ser	ser	2	P	M	0	pos	conscientes
50	Senjors, si us plau,  (que) {{c1::sean::…ser…}} (conscients), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperativo irregular_form irregular_verb ser 	ser	ser	3	P	M	0	pos	que
57	A mesura que estic estudiant…està {{c1::habiendo::…haber…}} (molta especulació)	 ends_in_er extreme_irregularity gerundio haber irregular_verb regular_form 	haber	haver	0	0	G	0	0	mucha especulación
58	Hugo dice que ha {{c1::habido::…haber…}} (un malentès)	 ends_in_er extreme_irregularity haber irregular_verb participio regular_form 	haber	haver	0	S	P	0	0	un malentendido
59	⊙ Ara mateix, ⊙jo {{c1::he::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb presente yo 	haber	haver	1	S	I	P	0	cambiado de opinión
61	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::ha::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb presente él_ella_usted 	haber	haver	3	S	I	P	0	cambiado de opinión
62	⊙ ¿Tiene usted tofu en la tienda? ⊙No, no {{c1::hay::…haber…}}	 ends_in_er extreme_irregularity haber idiom impersonal irregular_form irregular_verb presente 	haber	haver	0	0	I	P	0	
63	⊙ Ara mateix, ⊙nosaltres {{c1::hemos::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber in_the_wild irregular_form irregular_verb nosotros presente refrán 	haber	haver	1	P	I	P	0	cambiado de opinión
64	⊙ Ara mateix, ⊙vosaltres {{c1::habéis::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_verb presente regular_form vosotros 	haber	haver	2	P	I	P	0	cambiado de opinión
65	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::han::…haber…}} (canviat d'opinió)	 ellos_ellas_ustedes ends_in_er extreme_irregularity haber irregular_form irregular_verb presente 	haber	haver	3	P	I	P	0	cambiado de opinión
66	⇠ En aquella època, sovint, ⇠jo {{c1::había::…haber…}} (sopat abans d'arribar a casa)	 ends_in_er extreme_irregularity haber imperfecto irregular_verb regular_form yo 	haber	haver	1	S	I	I	0	cenado antes de llegar a casa
68	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::había::…haber…}} (sopat abans d'arribar a casa)	 ends_in_er extreme_irregularity haber imperfecto irregular_verb regular_form él_ella_usted 	haber	haver	3	S	I	I	0	cenado antes de llegar a casa
69	⇠ En aquella època, sovint, ⇠nosaltres {{c1::habíamos::…haber…}} (sopat abans d'arribar a casa)	 ends_in_er extreme_irregularity haber imperfecto irregular_verb nosotros regular_form 	haber	haver	1	P	I	I	0	cenado antes de llegar a casa
70	⇠ En aquella època, sovint, ⇠vosaltres {{c1::habíais::…haber…}} (sopat abans d'arribar a casa)	 ends_in_er extreme_irregularity haber imperfecto irregular_verb regular_form vosotros 	haber	haver	2	P	I	I	0	cenado antes de llegar a casa
71	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::habían::…haber…}} (sopat abans d'arribar a casa)	 ellos_ellas_ustedes ends_in_er extreme_irregularity haber imperfecto irregular_verb regular_form 	haber	haver	3	P	I	I	0	cenado antes de llegar a casa
72	↧ En aquell moment ↧una vez jo {{c1::hube::…haber…}} (menjat, ella va sortir)	 ends_in_er extreme_irregularity haber indefinido irregular_form irregular_verb yo 	haber	haver	1	S	I	passat_perifrastic	0	comido, ella salió
74	↧ En aquell moment ↧una vez ell/ella/vostè {{c1::hubo::…haber…}} (menjat, ella va sortir)	 ends_in_er extreme_irregularity haber in_the_wild indefinido irregular_form irregular_verb refrán él_ella_usted 	haber	haver	3	S	I	passat_perifrastic	0	comido, ella salió
75	↧ En aquell moment ↧una vez nosaltres {{c1::hubimos::…haber…}} (menjat, ella va sortir)	 ends_in_er extreme_irregularity haber indefinido irregular_form irregular_verb nosotros 	haber	haver	1	P	I	passat_perifrastic	0	comido, ella salió
76	↧ En aquell moment ↧una vez vosaltres {{c1::hubisteis::…haber…}} (menjat, ella va sortir)	 ends_in_er extreme_irregularity haber indefinido irregular_form irregular_verb vosotros 	haber	haver	2	P	I	passat_perifrastic	0	comido, ella salió
77	↧ En aquell moment ↧una vez ells/elles/vostès {{c1::hubieron::…haber…}} (menjat, ella va sortir)	 ellos_ellas_ustedes ends_in_er extreme_irregularity haber indefinido irregular_form irregular_verb 	haber	haver	3	P	I	passat_perifrastic	0	comido, ella salió
78	→ En el futur, →jo {{c1::habré::…haber…}} (viatjat de llarg a llarg d'Espanja)	 ends_in_er extreme_irregularity futuro haber irregular_form irregular_verb yo 	haber	haver	1	S	I	F	0	viajado a lo largo y ancho de España
80	→ En el futur, →ell/ella/vostè {{c1::habrá::…haber…}} (viatjat de llarg a llarg d'Espanja)	 ends_in_er extreme_irregularity futuro haber irregular_form irregular_verb él_ella_usted 	haber	haver	3	S	I	F	0	viajado a lo largo y ancho de España
81	→ En el futur, →nosaltres {{c1::habremos::…haber…}} (viatjat de llarg a llarg d'Espanja)	 ends_in_er extreme_irregularity futuro haber irregular_form irregular_verb nosotros 	haber	haver	1	P	I	F	0	viajado a lo largo y ancho de España
82	→ En el futur, →vosaltres {{c1::habréis::…haber…}} (viatjat de llarg a llarg d'Espanja)	 ends_in_er extreme_irregularity futuro haber irregular_form irregular_verb vosotros 	haber	haver	2	P	I	F	0	viajado a lo largo y ancho de España
83	→ En el futur, →ells/elles/vostès {{c1::habrán::…haber…}} (viatjat de llarg a llarg d'Espanja)	 ellos_ellas_ustedes ends_in_er extreme_irregularity futuro haber irregular_form irregular_verb 	haber	haver	3	P	I	F	0	viajado a lo largo y ancho de España
84	… Si passés això, …jo {{c1::habría::…haber…}} (guanjat el premi)	 condicional ends_in_er extreme_irregularity haber irregular_form irregular_verb yo 	haber	haver	1	S	I	C	0	ganado el premio
86	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::habría::…haber…}} (guanjat el premi)	 condicional ends_in_er extreme_irregularity haber irregular_form irregular_verb él_ella_usted 	haber	haver	3	S	I	C	0	ganado el premio
87	… Si passés alguna cosa, …nosaltres {{c1::habríamos::…haber…}} (guanjat el premi)	 condicional ends_in_er extreme_irregularity haber irregular_form irregular_verb nosotros 	haber	haver	1	P	I	C	0	ganado el premio
88	… Si s'esdevingués això, …vosaltres {{c1::habríais::…haber…}} (guanjat el premi)	 condicional ends_in_er extreme_irregularity haber irregular_form irregular_verb vosotros 	haber	haver	2	P	I	C	0	ganado el premio
89	… Si es produís això, …ells/elles/vostès {{c1::habrían::…haber…}} (guanjat el premi)	 condicional ellos_ellas_ustedes ends_in_er extreme_irregularity haber irregular_form irregular_verb 	haber	haver	3	P	I	C	0	ganado el premio
90	〰 Resulta divertit que 〰jo {{c1::haja::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb subjuntivo_presente yo 	haber	haver	1	S	S	P	0	cambiado de opinión
92	〰 Resulta divertit que 〰ell/ella/vostè {{c1::haja::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb subjuntivo_presente él_ella_usted 	haber	haver	3	S	S	P	0	cambiado de opinión
93	〰 Resulta divertit que 〰nosaltres {{c1::hajamos::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb nosotros subjuntivo_presente 	haber	haver	1	P	S	P	0	cambiado de opinión
94	〰 Resulta divertit que 〰vosaltres {{c1::hayáis::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb subjuntivo_presente vosotros 	haber	haver	2	P	S	P	0	cambiado de opinión
95	〰 Resulta divertit que 〰ells/elles/vostès {{c1::hajan::…haber…}} (canviat d'opinió)	 ellos_ellas_ustedes ends_in_er extreme_irregularity haber irregular_form irregular_verb subjuntivo_presente 	haber	haver	3	P	S	P	0	cambiado de opinión
96	↫ Va ser sorprenent que ↫jo {{c1::hubiera | hubiese::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb subjuntivo_pasado yo 	haber	haver	1	S	S	I	0	cambiado de opinión
98	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::hubiera | hubiese::…haber…}} (canviat d'opinió)	 dicho ends_in_er extreme_irregularity haber in_the_wild irregular_form irregular_verb subjuntivo_pasado él_ella_usted 	haber	haver	3	S	S	I	0	cambiado de opinión
99	↫ Va ser sorprenent que ↫nosaltres {{c1::hubiéramos | hubiésemos::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb nosotros subjuntivo_pasado 	haber	haver	1	P	S	I	0	cambiado de opinión
100	↫ Va ser sorprenent que ↫vosaltres {{c1::hubierais | hubieseis::…haber…}} (canviat d'opinió)	 ends_in_er extreme_irregularity haber irregular_form irregular_verb subjuntivo_pasado vosotros 	haber	haver	2	P	S	I	0	cambiado de opinión
101	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::hubieran | hubiesen::…haber…}} (canviat d'opinió)	 ellos_ellas_ustedes ends_in_er extreme_irregularity haber irregular_form irregular_verb subjuntivo_pasado 	haber	haver	3	P	S	I	0	cambiado de opinión
104	Senjora, si us plau,  (que) {{c1::haja::…haber…}} ( menjat abans de sortir) !(ell/ella/vostè)	 ends_in_er extreme_irregularity haber imperativo irregular_form irregular_verb él_ella_usted 	haber	haver	3	S	M	0	pos	que
105	Vosaltres equip, si us plau,  (que) {{c1::hajamos::…haber…}} ( menjat abans de sortir) !(nosaltres)	 ends_in_er extreme_irregularity haber imperativo irregular_form irregular_verb nosotros 	haber	haver	1	P	M	0	pos	que
106	Tu i tu, si us plau,  {{c1::habed::…haber…}} ( menjat abans de sortir) !(vosaltres)	 ends_in_er extreme_irregularity haber imperativo irregular_verb regular_form vosotros 	haber	haver	2	P	M	0	pos	comido antes de salir
107	Senjors, si us plau,  (que) {{c1::hajan::…haber…}} ( menjat abans de sortir) ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er extreme_irregularity haber imperativo irregular_form irregular_verb 	haber	haver	3	P	M	0	pos	que
114	A mesura que estic estudiant…ella està {{c1::estando::…estar…}} (parada)	 ends_in_ar estar gerundio high_irregularity irregular_verb regular_form 	estar	estar	0	0	G	0	0	parada
115	Hugo ha {{c1::estado::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_verb participio regular_form 	estar	estar	0	S	P	0	0	en Cádiz
116	⊙ Ara mateix, ⊙jo {{c1::estoy::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity in_the_wild irregular_form irregular_verb modismo presente yo 	estar	estar	1	S	I	P	0	en Cádiz
118	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::està::…estar…}} (a Cadis)	 dicho ends_in_ar estar high_irregularity in_the_wild irregular_form irregular_verb presente él_ella_usted 	estar	estar	3	S	I	P	0	en Cádiz
119	⊙ Ara mateix, ⊙nosaltres {{c1::estamos::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity in_the_wild irregular_verb modismo nosotros presente regular_form 	estar	estar	1	P	I	P	0	en Cádiz
120	⊙ Ara mateix, ⊙vosaltres {{c1::estàis::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity in_the_wild irregular_verb modismo presente regular_form vosotros 	estar	estar	2	P	I	P	0	en Cádiz
121	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::estàn::…estar…}} (a Cadis)	 ellos_ellas_ustedes ends_in_ar estar high_irregularity irregular_form irregular_verb presente 	estar	estar	3	P	I	P	0	en Cádiz
122	⇠ En aquella època, sovint, ⇠jo {{c1::estaba::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity imperfecto in_the_wild irregular_verb modismo regular_form yo 	estar	estar	1	S	I	I	0	en Cádiz
124	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::estaba::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity imperfecto in_the_wild irregular_verb modismo regular_form él_ella_usted 	estar	estar	3	S	I	I	0	en Cádiz
125	⇠ En aquella època, sovint, ⇠nosaltres {{c1::estàbamos::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity imperfecto in_the_wild irregular_verb modismo nosotros regular_form 	estar	estar	1	P	I	I	0	en Cádiz
126	⇠ En aquella època, sovint, ⇠vosaltres {{c1::estabais::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity imperfecto irregular_verb regular_form vosotros 	estar	estar	2	P	I	I	0	en Cádiz
127	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::estaban::…estar…}} (a Cadis)	 ellos_ellas_ustedes ends_in_ar estar high_irregularity imperfecto in_the_wild irregular_verb modismo regular_form 	estar	estar	3	P	I	I	0	en Cádiz
128	↧ En aquell moment ↧jo {{c1::estuve::…estar…}} (segur/a)	 ends_in_ar estar high_irregularity indefinido irregular_form irregular_verb yo 	estar	estar	1	S	I	passat_perifrastic	0	seguro/a
130	↧ En aquell moment ↧ell/ella/vostè {{c1::estuvo::…estar…}} (segur/a)	 ends_in_ar estar high_irregularity in_the_wild indefinido irregular_form irregular_verb modismo él_ella_usted 	estar	estar	3	S	I	passat_perifrastic	0	seguro/a
131	↧ En aquell moment ↧nosaltres {{c1::estuvimos::…estar…}} (segurs/es)	 ends_in_ar estar high_irregularity indefinido irregular_form irregular_verb nosotros 	estar	estar	1	P	I	passat_perifrastic	0	seguros/as
132	↧ En aquell moment ↧vosaltres {{c1::estuvisteis::…estar…}} (segurs/es)	 ends_in_ar estar high_irregularity indefinido irregular_form irregular_verb vosotros 	estar	estar	2	P	I	passat_perifrastic	0	seguros/as
133	↧ En aquell moment ↧ells/elles/vostès {{c1::estuvieron::…estar…}} (segurs/es)	 ellos_ellas_ustedes ends_in_ar estar high_irregularity indefinido irregular_form irregular_verb 	estar	estar	3	P	I	passat_perifrastic	0	seguros/as
134	→ En el futur, →jo {{c1::estaré::…estar…}} (a Cadis)	 ends_in_ar estar futuro high_irregularity irregular_verb regular_form yo 	estar	estar	1	S	I	F	0	en Cádiz
136	→ En el futur, →ell/ella/vostè {{c1::estará::…estar…}} (a Cadis)	 ends_in_ar estar futuro high_irregularity irregular_verb regular_form él_ella_usted 	estar	estar	3	S	I	F	0	en Cádiz
137	→ En el futur, →nosaltres {{c1::estaremos::…estar…}} (a Cadis)	 ends_in_ar estar futuro high_irregularity irregular_verb nosotros regular_form 	estar	estar	1	P	I	F	0	en Cádiz
138	→ En el futur, →vosaltres {{c1::estaréis::…estar…}} (a Cadis)	 ends_in_ar estar futuro high_irregularity irregular_verb regular_form vosotros 	estar	estar	2	P	I	F	0	en Cádiz
139	→ En el futur, →ells/elles/vostès {{c1::estarán::…estar…}} (a Cadis)	 ellos_ellas_ustedes ends_in_ar estar futuro high_irregularity irregular_verb regular_form 	estar	estar	3	P	I	F	0	en Cádiz
140	… Si passés això, …jo {{c1::estaría::…estar…}} (segur/a)	 condicional ends_in_ar estar high_irregularity irregular_verb regular_form yo 	estar	estar	1	S	I	C	0	seguro/a
142	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::estaría::…estar…}} (segur/a)	 condicional ends_in_ar estar high_irregularity irregular_verb regular_form él_ella_usted 	estar	estar	3	S	I	C	0	seguro/a
143	… Si passés alguna cosa, …nosaltres {{c1::estaríamos::…estar…}} (segurs/es)	 condicional ends_in_ar estar high_irregularity irregular_verb nosotros regular_form 	estar	estar	1	P	I	C	0	seguros/as
144	… Si s'esdevingués això, …vosaltres {{c1::estaríais::…estar…}} (segurs/es)	 condicional ends_in_ar estar high_irregularity irregular_verb regular_form vosotros 	estar	estar	2	P	I	C	0	seguros/as
145	… Si es produís això, …ells/elles/vostès {{c1::estarían::…estar…}} (segurs/es)	 condicional ellos_ellas_ustedes ends_in_ar estar high_irregularity irregular_verb regular_form 	estar	estar	3	P	I	C	0	seguros/as
146	〰 Resulta divertit que 〰jo {{c1::esté::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_form irregular_verb subjuntivo_presente yo 	estar	estar	1	S	S	P	0	en Cádiz
148	〰 Resulta divertit que 〰ell/ella/vostè {{c1::esté::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_form irregular_verb subjuntivo_presente él_ella_usted 	estar	estar	3	S	S	P	0	en Cádiz
149	〰 Resulta divertit que 〰nosaltres {{c1::estemos::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_verb nosotros regular_form subjuntivo_presente 	estar	estar	1	P	S	P	0	en Cádiz
150	〰 Resulta divertit que 〰vosaltres {{c1::estéis::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_verb regular_form subjuntivo_presente vosotros 	estar	estar	2	P	S	P	0	en Cádiz
151	〰 Resulta divertit que 〰ells/elles/vostès {{c1::estén::…estar…}} (a Cadis)	 ellos_ellas_ustedes ends_in_ar estar high_irregularity irregular_form irregular_verb subjuntivo_presente 	estar	estar	3	P	S	P	0	en Cádiz
152	↫ Va ser sorprenent que ↫jo {{c1::estuviera | estuviese::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_form irregular_verb subjuntivo_pasado yo 	estar	estar	1	S	S	I	0	en Cádiz
154	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::estuviera | estuviese::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_form irregular_verb subjuntivo_pasado él_ella_usted 	estar	estar	3	S	S	I	0	en Cádiz
155	↫ Va ser sorprenent que ↫nosaltres {{c1::estuviéramos | estuviésemos::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_form irregular_verb nosotros subjuntivo_pasado 	estar	estar	1	P	S	I	0	en Cádiz
156	↫ Va ser sorprenent que ↫vosaltres {{c1::estuvierais | estuvieseis::…estar…}} (a Cadis)	 ends_in_ar estar high_irregularity irregular_form irregular_verb subjuntivo_pasado vosotros 	estar	estar	2	P	S	I	0	en Cádiz
157	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::estuvieran | estuviesen::…estar…}} (a Cadis)	 ellos_ellas_ustedes ends_in_ar estar high_irregularity irregular_form irregular_verb subjuntivo_pasado 	estar	estar	3	P	S	I	0	en Cádiz
160	Senjora, si us plau,  (que) {{c1::esté::…estar…}} (feliç), ja !(ell/ella/vostè)	 ends_in_ar estar high_irregularity imperativo irregular_form irregular_verb él_ella_usted 	estar	estar	3	S	M	0	pos	que
161	Vosaltres equip, si us plau,  (que) {{c1::estemos::…estar…}} (feliços), ja !(nosaltres)	 ends_in_ar estar high_irregularity imperativo irregular_verb nosotros regular_form 	estar	estar	1	P	M	0	pos	que
162	Tu i tu, si us plau,  {{c1::estad::…estar…}} (feliços), ja !(vosaltres)	 ends_in_ar estar high_irregularity imperativo irregular_verb regular_form vosotros 	estar	estar	2	P	M	0	pos	felices
